Infant,Heart Rate,Time (sec),Respiratory Rate
8,143.54066,439.88,115.38461
8,141.50943,440.12,115.38461
8,141.50943,440.28,150.0
8,138.24884,440.56,150.0
8,135.13513,441.0,150.0
8,135.13513,441.06,76.92308
8,133.33333,441.46,76.92308
8,133.33333,441.54,125.0
8,134.52914,442.34,125.0
8,134.52914,442.68,90.90909
8,136.36363,442.78,90.90909
8,135.74661,443.24,90.90909
8,137.61469,443.66,90.90909
8,137.61469,443.9,49.18033
8,139.53488,444.1,49.18033
8,138.88889,444.52,49.18033
8,141.50943,445.72,68.181816
8,142.85715,445.8,68.181816
8,143.54066,446.22,68.181816
8,143.54066,446.94,49.18033
8,145.63107,447.04,49.18033
8,146.34146,448.52,37.97468
8,147.78325,448.68,37.97468
8,145.63107,449.1,37.97468
8,145.63107,450.0,40.54054
8,144.92754,451.16,90.90909
8,144.92754,451.6,63.82979
8,143.54066,453.14,38.96104
8,144.92754,453.24,38.96104
8,144.23077,453.66,38.96104
8,144.23077,454.42,46.875
8,144.92754,454.48,46.875
8,145.63107,455.3,46.875
8,145.63107,455.34,65.21739
8,146.34146,457.28,30.927835
8,145.63107,457.78,30.927835
8,144.92754,459.02,30.927835
8,144.92754,459.1,32.967033
8,141.50943,459.44,32.967033
8,141.50943,459.48,157.89473
8,128.20512,459.9,157.89473
8,109.09091,460.46,157.89473
8,109.09091,460.64,51.724136
8,134.52914,460.9,51.724136
8,128.75537,461.36,51.724136
8,128.75537,461.78,52.63158
8,131.00436,461.82,52.63158
8,132.15858,462.28,52.63158
8,132.15858,462.36,103.44827
8,132.15858,463.06,85.71429
8,135.74661,463.18,85.71429
8,135.74661,463.54,125.0
8,136.36363,463.62,125.0
8,136.36363,464.0,130.43478
8,138.24884,464.04,130.43478
8,138.88889,464.48,130.43478
8,138.88889,464.5,120.0
8,138.88889,465.52,115.38461
8,138.88889,467.02,61.22449
8,140.18692,467.06,61.22449
8,139.53488,467.5,61.22449
8,140.84508,467.92,61.22449
8,140.84508,468.04,58.82353
8,140.18692,468.36,58.82353
8,141.50943,468.78,58.82353
8,143.54066,469.9,32.258064
8,145.63107,470.02,32.258064
8,142.85715,470.44,32.258064
8,143.54066,471.52,37.037037
8,144.92754,471.7,37.037037
8,144.23077,473.62,51.724136
8,144.92754,473.76,51.724136
8,144.92754,475.02,68.181816
8,144.23077,475.9,130.43478
8,144.23077,476.66,78.947365
8,144.23077,478.72,73.17073
8,144.92754,478.76,73.17073
8,133.33333,480.04,85.71429
8,158.73016,480.42,85.71429
8,144.23077,480.82,100.0
8,144.92754,481.24,125.0
8,144.23077,481.66,96.77419
8,144.23077,482.06,150.0
8,144.23077,482.44,157.89473
8,144.92754,482.9,150.0
8,144.92754,483.96,83.333336
8,143.54066,484.14,83.333336
8,144.23077,484.56,83.333336
8,143.54066,487.42,130.43478
8,144.92754,488.74,115.38461
8,145.63107,490.8,42.857143
8,145.63107,492.16,44.117645
8,146.34146,492.86,44.117645
8,146.34146,492.94,76.92308
8,147.05882,495.78,69.76744
8,147.78325,498.16,69.76744
8,147.05882,498.56,68.181816
8,147.78325,499.36,65.21739
8,148.51485,499.78,65.21739
8,147.78325,500.34,61.22449
8,144.92754,501.48,52.63158
8,143.54066,501.84,52.63158
8,141.50943,502.26,52.63158
8,141.50943,502.28,75.0
8,138.88889,503.24,62.5
8,135.74661,503.56,62.5
8,135.74661,503.88,93.75
8,136.36363,504.0,93.75
8,134.52914,504.44,93.75
8,134.52914,504.76,68.181816
8,133.33333,504.9,68.181816
8,132.15858,505.36,68.181816
8,132.15858,505.58,73.17073
8,133.92857,505.8,73.17073
8,132.15858,506.68,54.545456
8,135.13513,506.7,54.545456
8,133.92857,507.14,54.545456
8,136.36363,508.04,54.545456
8,136.36363,508.18,40.0
8,135.74661,508.48,40.0
8,135.74661,508.74,107.14286
8,136.36363,508.92,107.14286
8,136.36363,510.2,61.22449
8,136.9863,510.24,61.22449
8,135.74661,510.68,61.22449
8,137.61469,511.98,63.82979
8,138.24884,512.98,71.42857
8,138.88889,513.28,71.42857
8,138.88889,513.54,107.14286
8,140.18692,513.72,107.14286
8,138.24884,514.14,107.14286
8,138.24884,514.4,69.76744
8,140.18692,514.58,69.76744
8,140.18692,515.88,78.947365
8,140.18692,516.78,66.666664
8,141.50943,517.14,66.666664
8,141.50943,517.54,78.947365
8,141.50943,518.46,65.21739
8,141.50943,519.44,61.22449
8,140.84508,521.36,66.666664
8,138.24884,521.4,66.666664
8,140.18692,522.36,60.0
8,138.88889,522.7,60.0
8,141.50943,524.4,60.0
8,142.1801,524.82,60.0
8,142.1801,525.14,75.0
8,142.85715,525.66,115.38461
8,141.50943,526.26,100.0
8,142.1801,526.5,100.0
8,142.1801,528.5,36.585365
8,142.85715,528.62,36.585365
8,144.92754,530.72,100.0
8,144.23077,531.14,142.85715
8,144.92754,531.54,142.85715
8,144.92754,531.58,136.36363
8,142.1801,532.94,142.85715
8,140.18692,533.22,142.85715
8,138.88889,533.82,166.66667
8,138.88889,534.24,142.85715
8,137.61469,534.52,142.85715
8,137.61469,534.76,115.38461
8,138.24884,534.96,115.38461
8,138.24884,535.64,68.181816
8,138.24884,537.26,54.545456
8,139.53488,538.42,54.545456
8,139.53488,538.46,50.0
8,138.88889,538.86,50.0
8,138.88889,539.12,90.90909
8,138.24884,540.16,120.0
8,136.36363,540.6,120.0
8,136.9863,541.48,120.0
8,136.36363,542.26,100.0
8,134.52914,542.36,100.0
8,136.36363,543.24,68.181816
8,137.61469,544.12,68.181816
8,137.61469,544.16,58.82353
8,136.9863,544.5600000000001,58.82353
8,138.24884,545.0,58.82353
8,138.24884,545.1,63.82979
8,139.53488,545.86,63.82979
8,140.84508,546.28,54.545456
8,142.1801,547.14,54.545456
8,142.1801,548.04,73.17073
8,141.50943,548.4,73.17073
8,141.50943,548.7,90.90909
8,141.50943,549.32,96.77419
8,139.53488,549.6800000000001,96.77419
8,139.53488,550.08,78.947365
8,138.24884,550.98,78.947365
8,138.24884,551.2,53.57143
8,137.61469,551.4,53.57143
8,136.9863,551.84,53.57143
8,136.9863,553.1,62.5
8,138.24884,553.16,62.5
8,137.61469,553.6,62.5
8,137.61469,554.46,61.22449
8,138.24884,554.9,61.22449
8,138.24884,555.26,50.847458
8,137.61469,555.32,50.847458
8,138.88889,557.0600000000001,54.545456
8,138.88889,557.08,83.333336
8,137.61469,557.5,83.333336
8,139.53488,558.7,37.037037
8,140.18692,558.8000000000001,37.037037
8,140.84508,559.22,37.037037
8,141.50943,559.64,37.037037
8,141.50943,559.66,62.5
8,142.1801,560.0600000000001,62.5
8,142.1801,560.4,81.08108
8,144.23077,561.4,60.0
8,143.54066,562.14,60.0
8,143.54066,562.38,61.22449
8,142.85715,563.82,61.22449
8,142.85715,564.14,34.090908
8,143.54066,564.24,34.090908
8,143.54066,565.0,150.0
8,142.85715,565.08,150.0
8,142.85715,565.82,142.85715
8,141.50943,565.92,142.85715
8,139.53488,567.62,142.85715
8,136.36363,568.0600000000001,142.85715
8,136.36363,568.32,36.144577
8,135.74661,568.5,36.144577
8,135.13513,568.94,36.144577
8,135.13513,569.12,75.0
8,132.74336,569.84,75.0
8,132.74336,569.9,76.92308
8,131.00436,570.3000000000001,76.92308
8,132.74336,570.76,69.76744
8,131.57895,571.2,69.76744
8,132.74336,572.02,47.61905
8,135.13513,572.1,47.61905
8,135.13513,572.48,130.43478
8,136.36363,573.62,52.63158
8,136.9863,573.86,52.63158
8,137.61469,574.3000000000001,52.63158
8,138.88889,574.74,52.63158
8,138.88889,574.98,44.117645
8,139.53488,575.16,44.117645
8,139.53488,575.82,71.42857
8,140.18692,576.02,71.42857
8,142.1801,576.9,55.555557
8,142.85715,577.72,78.947365
8,142.85715,578.4,81.08108
8,142.85715,578.94,111.111115
8,140.84508,579.4,111.111115
8,140.84508,579.66,83.333336
8,140.18692,580.12,130.43478
8,140.18692,580.6,125.0
8,138.24884,581.12,125.0
8,138.24884,581.4,75.0
8,138.24884,582.1,85.71429
8,137.61469,582.42,85.71429
8,137.61469,582.64,111.111115
8,138.88889,583.32,88.23529
8,138.88889,584.1,76.92308
8,139.53488,584.14,76.92308
8,140.18692,584.58,76.92308
8,141.50943,585.42,136.36363
8,142.1801,586.14,150.0
8,142.85715,587.0,130.43478
8,140.84508,588.8000000000001,142.85715
8,137.61469,590.1,107.14286
8,137.61469,590.28,130.43478
8,137.61469,590.78,120.0
8,136.9863,591.4,107.14286
8,137.61469,593.14,69.76744
8,138.88889,593.58,69.76744
8,138.88889,593.6,66.666664
8,139.53488,594.0,66.666664
8,142.85715,595.28,37.037037
8,142.85715,596.64,42.25352
8,141.50943,596.96,42.25352
8,140.18692,597.4,42.25352
8,137.61469,597.84,66.666664
8,135.13513,598.28,66.666664
8,135.13513,598.54,60.0
8,131.00436,599.1800000000001,60.0
8,131.00436,599.6,56.603775
8,132.15858,599.64,56.603775
8,129.31035,600.1,56.603775
8,128.75537,600.5600000000001,56.603775
8,128.75537,600.72,53.57143
8,126.05042,601.04,53.57143
8,126.05042,601.72,60.0
8,125.0,602.0,60.0
8,125.0,602.24,115.38461
8,123.45679,602.48,115.38461
8,123.96694,602.96,115.38461
8,123.96694,603.1,69.76744
8,124.48133,603.44,69.76744
8,124.48133,603.9,75.0
8,126.582275,603.92,75.0
8,127.65958,604.4,75.0
8,127.65958,604.62,83.333336
8,131.57895,604.84,83.333336
8,132.74336,605.3000000000001,83.333336
8,132.74336,605.32,85.71429
8,134.52914,605.74,85.71429
8,134.52914,605.78,130.43478
8,135.74661,606.1800000000001,130.43478
8,135.74661,606.6,73.17073
8,136.36363,606.62,73.17073
8,135.13513,607.52,93.75
8,134.52914,608.24,60.0
8,132.15858,608.86,60.0
8,132.74336,609.32,60.0
8,133.33333,609.76,47.61905
8,132.74336,610.52,58.82353
8,135.13513,610.66,58.82353
8,133.92857,611.1,58.82353
8,136.9863,611.54,60.0
8,135.13513,613.74,103.44827
8,133.92857,614.22,103.44827
8,133.92857,614.26,115.38461
8,132.74336,614.66,115.38461
8,132.74336,614.74,125.0
8,133.33333,615.54,75.0
8,135.74661,616.0,75.0
8,135.74661,616.04,120.0
8,132.74336,616.46,120.0
8,131.00436,616.9,120.0
8,131.00436,617.1,107.14286
8,130.43478,617.36,107.14286
8,130.43478,617.54,136.36363
8,127.65958,617.84,136.36363
8,127.65958,618.04,120.0
8,128.75537,618.3000000000001,120.0
8,129.87013,618.76,120.0
8,130.43478,619.22,120.0
8,130.43478,619.52,125.0
8,132.15858,619.6800000000001,125.0
8,132.15858,619.98,130.43478
8,132.74336,620.14,130.43478
8,133.92857,620.58,125.0
8,133.92857,621.1,93.75
8,132.15858,621.48,93.75
8,132.15858,621.62,115.38461
8,132.74336,622.28,90.90909
8,133.33333,622.38,90.90909
8,133.33333,622.78,120.0
8,133.92857,622.84,120.0
8,133.92857,623.24,130.43478
8,134.52914,624.24,115.38461
8,135.13513,624.62,115.38461
8,135.13513,624.94,85.71429
8,136.36363,625.0600000000001,85.71429
8,136.9863,625.94,100.0
8,137.61469,626.36,100.0
8,139.53488,628.98,69.76744
8,138.88889,630.5,37.037037
8,140.18692,631.0,120.0
8,140.84508,631.12,120.0
8,140.84508,631.88,68.181816
8,140.18692,631.98,68.181816
8,139.53488,634.22,32.967033
8,138.88889,634.5600000000001,32.967033
8,138.88889,635.28,56.603775
8,138.24884,635.42,56.603775
8,138.88889,635.98,85.71429
8,139.53488,636.28,85.71429
8,138.88889,636.74,78.947365
8,137.61469,638.46,78.947365
8,138.88889,638.94,27.272728
8,138.24884,639.74,27.272728
8,139.53488,640.1800000000001,27.272728
8,139.53488,640.28,44.77612
8,138.88889,641.04,44.77612
8,140.84508,641.46,44.77612
8,140.84508,641.86,37.97468
8,81.08108,642.2,37.97468
8,136.36363,642.64,37.97468
8,136.36363,642.78,65.21739
8,134.52914,643.98,73.17073
8,133.33333,644.86,73.17073
8,133.33333,645.14,38.96104
8,135.74661,645.32,38.96104
8,131.57895,645.76,38.96104
8,131.57895,646.96,32.967033
8,131.57895,647.64,88.23529
8,132.74336,648.96,88.23529
8,134.52914,649.4,34.090908
8,135.13513,650.3000000000001,34.090908
8,135.13513,650.32,65.21739
8,134.52914,650.74,65.21739
8,134.52914,651.16,71.42857
8,133.92857,651.1800000000001,71.42857
8,133.92857,652.04,68.181816
8,135.13513,652.08,68.181816
8,134.52914,653.28,48.387096
8,135.13513,653.42,48.387096
8,135.13513,654.04,78.947365
8,135.74661,654.74,103.44827
8,135.74661,655.46,71.42857
8,136.9863,655.62,71.42857
8,136.9863,656.72,47.61905
8,136.36363,656.94,47.61905
8,137.61469,658.12,136.36363
8,138.24884,658.26,136.36363
8,138.24884,658.54,142.85715
8,140.18692,660.42,96.77419
8,138.88889,660.84,96.77419
8,138.88889,661.02,100.0
8,139.53488,662.5600000000001,130.43478
8,138.88889,663.94,125.0
8,139.53488,665.14,62.5
8,139.53488,666.42,88.23529
8,138.24884,666.88,88.23529
8,138.24884,667.0600000000001,93.75
8,137.61469,667.32,93.75
8,136.9863,667.74,115.38461
8,136.9863,669.0600000000001,136.36363
8,136.9863,669.44,65.21739
8,135.74661,669.5,65.21739
8,135.13513,670.82,63.82979
8,135.74661,671.26,63.82979
8,135.74661,671.4,58.82353
8,136.36363,671.7,58.82353
8,135.74661,672.16,78.947365
8,136.36363,672.58,78.947365
8,136.36363,673.02,69.76744
8,136.9863,673.9,69.76744
8,136.9863,674.34,45.454544
8,137.61469,674.78,45.454544
8,136.36363,675.66,62.5
8,136.36363,675.82,115.38461
8,135.74661,676.1,115.38461
8,135.13513,676.98,125.0
8,135.13513,677.66,157.89473
8,136.36363,677.88,157.89473
8,136.36363,678.2,111.111115
8,139.53488,682.16,55.555557
8,140.18692,682.64,55.555557
8,140.18692,683.5,63.82979
8,140.84508,684.48,43.47826
8,140.18692,684.78,43.47826
8,140.84508,685.2,107.14286
8,140.18692,687.08,52.63158
8,140.84508,687.34,52.63158
8,139.53488,687.76,52.63158
8,140.18692,689.1,88.23529
8,138.88889,690.72,103.44827
8,138.24884,692.0600000000001,100.0
8,138.88889,692.5,58.82353
8,192.3077,692.82,58.82353
8,192.3077,692.98,93.75
8,109.09091,693.36,93.75
8,140.18692,693.78,93.75
8,140.84508,694.64,103.44827
8,140.84508,694.82,96.77419
8,139.53488,698.44,60.0
8,140.84508,699.8000000000001,76.92308
8,140.84508,700.08,69.76744
8,141.50943,701.74,120.0
8,142.85715,701.92,120.0
8,142.85715,702.3000000000001,107.14286
8,142.1801,702.34,107.14286
8,142.1801,703.1800000000001,115.38461
8,142.1801,703.4,103.44827
8,143.54066,703.6,103.44827
8,143.54066,703.82,142.85715
8,142.1801,704.52,85.71429
8,142.1801,705.02,120.0
8,140.84508,706.5600000000001,75.0
8,140.18692,706.98,75.0
8,139.53488,707.44,58.82353
8,137.61469,708.0600000000001,96.77419
8,136.9863,708.28,96.77419
8,136.9863,708.86,75.0
8,136.9863,709.58,83.333336
8,136.9863,710.26,88.23529
8,137.61469,710.48,88.23529
8,134.52914,713.1,107.14286
8,136.9863,714.98,81.08108
8,136.36363,715.32,81.08108
8,137.61469,715.76,81.08108
8,138.88889,718.48,93.75
8,139.53488,718.78,93.75
8,139.53488,719.6,53.57143
8,138.88889,719.64,53.57143
8,138.88889,720.34,81.08108
8,140.18692,720.5,81.08108
8,139.53488,720.94,81.08108
8,140.18692,721.58,48.387096
8,139.53488,722.22,48.387096
8,139.53488,722.4,73.17073
8,138.24884,722.66,73.17073
8,137.61469,723.08,73.17073
8,138.24884,723.52,83.333336
8,138.24884,724.52,42.857143
8,137.61469,724.82,42.857143
8,138.24884,726.52,57.692307
8,140.18692,726.5600000000001,57.692307
8,139.53488,726.98,57.692307
8,140.84508,727.42,57.692307
8,142.85715,729.1,125.0
8,142.85715,729.48,157.89473
8,142.85715,729.84,166.66667
8,143.54066,729.94,166.66667
8,143.54066,730.22,157.89473
8,143.54066,730.66,136.36363
8,144.23077,731.86,103.44827
8,142.85715,732.44,103.44827
8,142.85715,732.48,96.77419
8,136.9863,734.86,103.44827
8,136.36363,735.0600000000001,103.44827
8,138.24884,736.84,90.90909
8,137.61469,737.94,103.44827
8,136.9863,740.72,130.43478
8,132.74336,741.62,73.17073
8,133.33333,742.5600000000001,96.77419
8,134.52914,743.42,75.0
8,135.13513,745.2,107.14286
8,134.52914,747.14,120.0
8,133.92857,751.82,111.111115
8,135.13513,752.74,120.0
8,135.13513,752.86,111.111115
8,134.52914,754.08,103.44827
8,135.13513,756.66,52.63158
8,135.74661,757.1800000000001,52.63158
8,137.61469,758.0600000000001,75.0
8,137.61469,758.24,76.92308
8,133.92857,760.24,90.90909
8,132.15858,761.16,90.90909
8,131.00436,761.62,90.90909
8,131.00436,761.64,66.666664
8,129.87013,762.08,66.666664
8,130.43478,762.54,66.666664
8,130.43478,762.94,46.153847
8,131.00436,763.0,46.153847
8,132.15858,763.9,46.153847
8,132.74336,764.36,46.153847
8,133.92857,764.8000000000001,46.153847
8,133.92857,764.96,29.70297
8,135.13513,766.14,29.70297
8,135.74661,767.04,29.70297
8,137.61469,767.46,29.70297
8,137.61469,767.5,23.622047
8,136.9863,767.9,23.622047
8,136.9863,768.04,111.111115
8,136.9863,769.22,76.92308
8,136.36363,769.66,76.92308
8,133.92857,770.54,65.21739
8,133.92857,770.88,52.63158
8,134.52914,771.0,52.63158
8,133.33333,771.9,52.63158
8,133.33333,772.1,49.18033
8,133.33333,773.14,57.692307
8,133.92857,773.24,57.692307
8,133.92857,773.94,75.0
8,136.36363,775.8000000000001,136.36363
8,135.74661,776.34,136.36363
8,131.57895,777.7,73.17073
8,131.57895,777.88,107.14286
8,129.87013,778.16,107.14286
8,129.87013,778.48,100.0
8,132.15858,778.6,100.0
8,133.33333,779.0600000000001,103.44827
8,132.74336,779.5,103.44827
8,132.74336,780.1800000000001,93.75
8,136.9863,782.62,68.181816
8,136.9863,784.38,90.90909
8,136.9863,785.02,55.555557
8,137.61469,785.24,55.555557
8,135.74661,786.58,69.76744
8,136.36363,787.14,75.0
8,136.9863,788.78,73.17073
8,136.9863,789.14,142.85715
8,136.9863,789.78,93.75
8,137.61469,790.14,166.66667
8,136.9863,791.84,157.89473
8,136.9863,791.9,125.0
8,132.15858,794.26,88.23529
8,131.57895,795.44,75.0
8,133.92857,795.9,83.333336
8,134.52914,796.34,83.333336
8,133.33333,796.8000000000001,93.75
8,135.13513,804.6800000000001,96.77419
8,134.52914,804.74,96.77419
8,133.92857,805.2,96.77419
8,133.92857,806.44,136.36363
8,134.52914,806.54,136.36363
8,135.13513,807.34,136.36363
8,134.52914,807.76,142.85715
8,133.33333,809.66,107.14286
8,133.33333,809.94,81.08108
8,132.74336,810.5600000000001,81.08108
8,132.74336,811.62,66.666664
8,133.33333,811.9200000000001,66.666664
8,132.15858,812.38,66.666664
8,132.15858,812.4200000000001,75.0
8,133.92857,814.52,107.14286
8,134.52914,815.5,111.111115
8,134.52914,816.7,63.82979
8,135.74661,818.0600000000001,44.117645
8,136.9863,818.16,44.117645
8,136.36363,818.6,44.117645
8,135.74661,820.96,76.92308
8,132.15858,822.94,120.0
8,131.00436,823.78,71.42857
8,130.43478,823.96,71.42857
8,130.43478,824.32,111.111115
8,131.57895,824.4200000000001,111.111115
8,132.15858,824.86,111.111115
8,132.15858,825.74,81.08108
8,133.92857,827.48,49.18033
8,132.15858,828.04,49.18033
8,132.15858,828.32,71.42857
8,135.13513,829.82,45.454544
8,136.36363,830.72,55.555557
8,135.74661,831.14,55.555557
8,130.43478,836.04,96.77419
8,126.582275,836.5,96.77419
8,126.582275,836.74,85.71429
8,125.52301,836.98,85.71429
8,125.52301,837.32,103.44827
8,128.75537,837.44,103.44827
8,128.75537,837.94,96.77419
8,127.118645,838.38,96.77419
8,127.118645,838.4200000000001,125.0
8,127.118645,838.82,150.0
8,125.52301,838.86,150.0
8,124.48133,839.34,150.0
8,124.48133,839.64,142.85715
8,123.96694,839.82,142.85715
8,123.45679,840.64,125.0
8,125.52301,840.8000000000001,125.0
8,125.52301,841.08,136.36363
8,127.118645,841.26,136.36363
8,127.118645,841.58,120.0
8,128.75537,842.02,136.36363
8,130.43478,842.54,115.38461
8,129.87013,844.02,111.111115
8,129.87013,844.82,50.847458
8,131.00436,844.94,50.847458
8,128.75537,845.4200000000001,50.847458
8,127.118645,845.88,50.847458
8,129.87013,846.52,35.294117
8,130.43478,846.8000000000001,35.294117
8,131.57895,847.26,35.294117
8,133.33333,848.66,111.111115
8,133.92857,849.4200000000001,78.947365
8,131.57895,852.66,71.42857
8,131.00436,854.48,103.44827
8,131.00436,854.54,125.0
8,131.57895,854.94,125.0
8,131.57895,855.72,93.75
8,130.43478,855.86,93.75
8,130.43478,856.4200000000001,85.71429
8,128.75537,856.78,85.71429
8,128.75537,856.94,115.38461
8,130.43478,857.62,88.23529
8,129.87013,857.7,88.23529
8,131.00436,858.16,88.23529
8,131.00436,858.72,115.38461
8,131.57895,859.08,115.38461
8,131.57895,859.32,100.0
8,131.57895,861.5600000000001,57.692307
8,131.57895,862.22,90.90909
8,131.57895,863.82,62.5
8,131.00436,864.1,62.5
8,132.15858,864.54,62.5
8,132.15858,864.6,76.92308
8,131.57895,865.0,76.92308
8,134.52914,866.8000000000001,76.92308
8,133.92857,869.04,85.71429
8,133.92857,869.22,50.847458
8,132.74336,869.48,50.847458
8,130.43478,869.94,50.847458
8,130.43478,870.2,61.22449
8,132.74336,870.4,61.22449
8,131.57895,872.66,81.08108
8,128.75537,873.12,81.08108
8,128.75537,873.26,39.473682
8,127.118645,873.6,39.473682
8,127.118645,874.52,47.61905
8,126.582275,874.54,47.61905
8,124.48133,875.02,47.61905
8,124.48133,875.36,71.42857
8,125.52301,875.5,71.42857
8,126.582275,875.98,125.0
8,126.582275,876.34,120.0
8,128.75537,876.88,111.111115
8,129.31035,876.9,111.111115
8,128.75537,877.44,107.14286
8,128.75537,877.9200000000001,125.0
8,128.75537,878.34,142.85715
8,129.87013,878.76,142.85715
8,129.87013,879.1800000000001,71.42857
8,130.43478,879.94,78.947365
8,131.00436,880.14,78.947365
8,131.00436,880.5600000000001,96.77419
8,131.57895,880.6,96.77419
8,133.92857,883.84,81.08108
8,134.52914,884.66,81.08108
8,134.52914,884.86,58.82353
8,133.33333,885.5600000000001,58.82353
8,133.33333,885.82,62.5
8,133.33333,888.2,71.42857
8,135.13513,889.58,71.42857
8,135.74661,890.64,66.666664
8,135.74661,891.26,96.77419
8,136.36363,891.36,96.77419
8,137.61469,893.1,125.0
8,137.61469,893.44,150.0
8,136.9863,893.54,150.0
8,136.9863,894.76,85.71429
8,135.13513,899.78,90.90909
8,133.92857,901.72,76.92308
8,133.92857,903.02,88.23529
8,134.52914,903.34,88.23529
8,135.13513,906.44,81.08108
8,133.33333,906.88,115.38461
8,129.87013,907.8,93.75
8,129.87013,908.02,96.77419
8,129.87013,909.54,115.38461
8,131.57895,910.12,103.44827
8,130.43478,910.58,103.44827
8,132.15858,911.02,78.947365
8,132.15858,912.14,47.61905
8,133.92857,912.38,47.61905
8,132.74336,913.02,68.181816
8,130.43478,915.04,90.90909
8,131.00436,916.2,111.111115
8,129.31035,916.68,125.0
8,128.20512,916.98,125.0
8,128.20512,917.14,130.43478
8,127.65958,917.44,130.43478
8,127.65958,917.76,96.77419
8,128.20512,917.92,96.77419
8,128.20512,918.32,107.14286
8,129.31035,918.38,107.14286
